,Score,mpnetScore,xlmScore,time_mpnet,time_xlm,instructor_xlScore,time_instructor_xl
725,0.6799999999999999,0.749154806137085,0.7380650043487549,0.08472776412963867,0.08887553215026855,0.9044285,1.965646743774414
726,0.6799999999999999,0.592951774597168,0.5235597491264343,0.060079097747802734,0.0686342716217041,0.7859783,1.6595730781555176
727,0.76,0.9653428196907043,0.9469404220581055,0.06673169136047363,0.07232856750488281,0.97946835,1.7955734729766846
728,0.36,0.37991446256637573,0.10516341030597687,0.05422544479370117,0.050992727279663086,0.8136717,1.675894260406494
729,0.64,0.6550840735435486,0.47924602031707764,0.05735921859741211,0.0706322193145752,0.8480812,1.8198957443237305
730,0.6,0.5369174480438232,0.6087348461151123,0.06374502182006836,0.062395572662353516,0.8501237,1.9078881740570068
731,0.36,0.7109645009040833,0.6567800641059875,0.06038522720336914,0.0547785758972168,0.9203013,1.7819857597351074
732,0.32,0.5455527901649475,0.6777788400650024,0.07571172714233398,0.06053972244262695,0.92644364,1.795522928237915
733,0.55,0.7572370767593384,0.6511594653129578,0.0533452033996582,0.04789233207702637,0.8662702,1.5941162109375
734,0.65,0.4854389429092407,0.5986518859863281,0.05847811698913574,0.06904911994934082,0.8232379,1.8231470584869385
735,0.45,0.4893173277378082,0.4630064368247986,0.07088565826416016,0.07201385498046875,0.83500695,2.009535312652588
736,0.6,0.7855329513549805,0.3782556354999542,0.055812835693359375,0.05929064750671387,0.8737006,1.930703401565552
737,0.6364,0.7109206914901733,0.6163287162780762,0.04609370231628418,0.046944379806518555,0.7997465,1.5964031219482422
738,0.75,0.8512499332427979,0.7690586447715759,0.0450594425201416,0.06250214576721191,0.92382157,1.5924768447875977
739,0.52,0.9616369009017944,0.48475831747055054,0.06765198707580566,0.05587363243103027,0.9744905,1.7108986377716064
740,0.25,0.6899482011795044,0.49721309542655945,0.05179595947265625,0.05629563331604004,0.8406842,1.8700964450836184
741,0.5,0.8265859484672546,0.7290562391281128,0.04939746856689453,0.061542510986328125,0.85154736,1.901792287826538
742,0.8400000000000001,0.8680098056793213,0.4899810552597046,0.04888629913330078,0.06186056137084961,0.9550842,1.7800445556640625
743,0.52,0.49247297644615173,0.5515110492706299,0.050003767013549805,0.06991028785705566,0.7970298,1.666036605834961
744,0.27999999999999997,0.5522692203521729,0.09824341535568237,0.04487276077270508,0.058512210845947266,0.8816205,1.589729070663452
745,0.72,0.8965650796890259,0.6366758346557617,0.08458852767944336,0.06079530715942383,0.9384929,1.796452283859253
746,0.6,0.8373711705207825,0.40556055307388306,0.06782031059265137,0.06430435180664062,0.9120283,1.874239444732666
747,0.7,0.8200702667236328,0.3417770266532898,0.04601168632507324,0.05487489700317383,0.9297904,1.8355662822723389
748,1.0,0.9193394184112549,0.9193015098571777,0.06416726112365723,0.06022286415100098,0.96430206,1.8785579204559328
749,0.6,0.9083629846572876,0.8561084270477295,0.08006048202514648,0.06783723831176758,0.9557634,1.8207125663757324
750,0.76,0.8822952508926392,0.8480569124221802,0.05817437171936035,0.053841590881347656,0.93215024,1.732619047164917
751,0.76,0.8157555460929871,0.8285892605781555,0.056601524353027344,0.06731414794921875,0.89167553,1.744560718536377
752,0.5,0.8087854981422424,0.723450779914856,0.044623374938964844,0.05973339080810547,0.9037117,1.7726788520812988
753,1.0,0.9674277305603027,0.9583292007446289,0.05715179443359375,0.08070921897888184,0.9861226,2.1859071254730225
754,0.8,0.8360469341278076,0.6494194865226746,0.06464791297912598,0.05756258964538574,0.89086276,1.6640737056732178
755,0.72,0.7295117378234863,0.4049811363220215,0.0710914134979248,0.0757746696472168,0.91855145,1.6821784973144531
756,0.8400000000000001,0.9026448726654053,0.6017260551452637,0.04591250419616699,0.04678082466125488,0.96510136,1.6150963306427002
757,0.6799999999999999,0.7499018907546997,0.7819207906723022,0.04718136787414551,0.05426192283630371,0.8206411,1.8197267055511477
758,0.52,0.4683653712272644,0.4189812242984772,0.044655799865722656,0.05666208267211914,0.7933068,1.9500763416290283
759,0.8,0.7066407203674316,0.267880380153656,0.050820350646972656,0.061783552169799805,0.9174489,1.8443515300750728
760,0.7,0.7731420993804932,0.4025835692882538,0.06528329849243164,0.057077646255493164,0.91689265,1.7476613521575928
761,0.3,0.4457484185695648,0.3144600987434387,0.050859928131103516,0.06451034545898438,0.76909965,1.701929807662964
762,0.35,0.7780381441116333,0.664966344833374,0.06300139427185059,0.0638575553894043,0.85587263,1.809252977371216
763,0.75,0.7972137928009033,0.780186116695404,0.05329537391662598,0.07670998573303223,0.9123931,1.869166135787964
764,0.96,0.7527512907981873,0.9471571445465088,0.05620265007019043,0.08297348022460938,0.96095955,1.971599817276001
765,0.6799999999999999,0.8096856474876404,0.5922213792800903,0.05461001396179199,0.07026863098144531,0.934651,1.9076833724975584
766,0.52,0.5304009914398193,0.28910237550735474,0.05437135696411133,0.04599356651306152,0.78581834,1.817447662353516
767,0.8800000000000001,0.9861901998519897,0.8273276090621948,0.06534385681152344,0.0615992546081543,0.9888283,2.022092342376709
768,0.72,0.8482280969619751,0.6842618584632874,0.08842778205871582,0.06547999382019043,0.9046781,2.203315258026123
769,0.72,0.8285025358200073,0.7582173347473145,0.06128287315368652,0.06746554374694824,0.9534359,2.137204170227051
770,0.8,0.9102959632873535,0.8323813676834106,0.047049760818481445,0.061920166015625,0.9384561,1.669248342514038
771,0.9,0.9140559434890747,0.8101906776428223,0.06780433654785156,0.0769045352935791,0.9362091,1.7869203090667725
772,1.0,0.9780437350273132,0.9285359978675842,0.06948280334472656,0.08552169799804688,0.9914671,1.7914729118347168
773,0.6799999999999999,0.8884541392326355,0.5840573310852051,0.0551447868347168,0.06921052932739258,0.88892525,1.8236684799194336
774,0.75,0.7665408253669739,0.5627522468566895,0.0508265495300293,0.04840803146362305,0.8944496,1.7946946620941162
775,0.6352,0.9009060263633728,0.7335677146911621,0.07301521301269531,0.07259368896484375,0.8999095,1.8134222030639648
776,0.72,0.5441582202911377,0.6000393033027649,0.04932284355163574,0.06390500068664551,0.8515451,1.66698956489563
777,0.64,0.7162394523620605,0.7657374143600464,0.07244515419006348,0.08299565315246582,0.945097,1.7778680324554443
778,0.7,0.42994996905326843,0.2699604630470276,0.05332136154174805,0.06561660766601562,0.7884698,1.6822693347930908
779,0.38,0.3255597949028015,0.6524635553359985,0.0402374267578125,0.04859185218811035,0.7200337,1.3846654891967771
780,0.6,0.7082515954971313,0.4050111770629883,0.07168173789978027,0.06752729415893555,0.8891077,1.872269868850708
781,0.72,0.9159045219421387,0.7629172205924988,0.05698537826538086,0.07123494148254395,0.942224,1.849705934524536
782,0.72,0.9043753147125244,0.9095985889434814,0.06570029258728027,0.07444238662719727,0.9274384,1.699960708618164
783,0.6666000000000001,0.8816384077072144,0.8096316456794739,0.07078146934509277,0.07010960578918457,0.93588746,1.7451486587524414
784,0.36,0.6178835034370422,0.4869535565376282,0.06962227821350098,0.07312679290771484,0.9040688,1.7318150997161863
785,0.72,0.8734753727912903,0.7745888233184814,0.061894893646240234,0.08494353294372559,0.93920237,1.9416687488555908
786,0.8800000000000001,0.8095089197158813,0.8104641437530518,0.052872657775878906,0.07132744789123535,0.91967404,1.868239402770996
787,0.6,0.9000611305236816,0.5996208190917969,0.06686735153198242,0.08096957206726074,0.94906104,1.929941177368164
788,0.8,0.8773574233055115,0.7146570086479187,0.04660391807556152,0.05039262771606445,0.95077026,1.6297309398651123
789,0.65,0.7340700626373291,0.7194415330886841,0.05882692337036133,0.0823371410369873,0.9069606,1.7492434978485107
790,0.6,0.7878862619400024,0.4808596074581146,0.05983924865722656,0.06420254707336426,0.9009969,1.761795997619629
791,0.52,0.5328338146209717,0.24199247360229492,0.04794192314147949,0.05003499984741211,0.8396454,1.7086236476898191
792,0.52,0.5941978096961975,0.28646624088287354,0.0421905517578125,0.0484461784362793,0.8112341,1.7475981712341309
793,0.9199999999999999,0.7252197861671448,0.49979203939437866,0.04628181457519531,0.06228327751159668,0.8946692,1.6798124313354492
794,0.55,0.6713281869888306,0.6146531701087952,0.056528568267822266,0.0686652660369873,0.8492284,1.69346022605896
795,0.44000000000000006,0.44738587737083435,0.386788010597229,0.05393624305725098,0.054944515228271484,0.823092,1.6871638298034668
796,0.6666000000000001,0.8613166809082031,0.8174753189086914,0.06259751319885254,0.07512021064758301,0.9667499,2.0622215270996094
797,0.5538000000000001,0.6248582005500793,0.5180544257164001,0.044455766677856445,0.06715726852416992,0.7913989,1.9559481143951416
798,0.5599999999999999,0.5578660368919373,0.6547445058822632,0.04474830627441406,0.05160975456237793,0.7946838,1.9210505485534668
799,0.32,0.46746620535850525,0.45221132040023804,0.0483248233795166,0.05168294906616211,0.84699875,1.9803686141967771
800,0.1,0.6502169966697693,0.5729103088378906,0.08820104598999023,0.06863903999328613,0.8357922,1.7529792785644531
801,0.65,0.6236158013343811,0.5040913820266724,0.05270075798034668,0.05856919288635254,0.8359016,1.697170972824097
802,0.48,0.7053645253181458,0.25636377930641174,0.0460202693939209,0.06766247749328613,0.79300696,1.6731634140014648
803,0.75,0.8440033197402954,0.5970701575279236,0.05690884590148926,0.09061169624328613,0.90535516,1.773165225982666
804,0.65,0.854886531829834,0.3225215673446655,0.054293155670166016,0.08036327362060547,0.94273967,1.902045726776123
805,0.48,0.724860668182373,0.5444509983062744,0.04840373992919922,0.0690774917602539,0.92517066,2.041461706161499
806,0.9,0.7653182148933411,0.3483918309211731,0.058650970458984375,0.05725526809692383,0.9256724,1.965414762496948
807,0.8,0.836510419845581,0.9392097592353821,0.07015395164489746,0.0633857250213623,0.96158636,1.7450096607208252
808,0.76,0.7584942579269409,0.8083153963088989,0.05379915237426758,0.05199766159057617,0.89593,1.689371109008789
809,0.16,0.457258939743042,0.5760953426361084,0.06287431716918945,0.05506491661071777,0.8596069,1.905414581298828
810,0.6,0.6963329315185547,0.6706081628799438,0.053583621978759766,0.05435538291931152,0.88773495,1.9135470390319824
811,0.7,0.9476645588874817,0.8728544116020203,0.05329179763793945,0.06294679641723633,0.95767444,1.939694166183472
812,0.4,0.6742166876792908,0.8117291927337646,0.06515002250671387,0.06592583656311035,0.9594569,1.7374286651611328
813,0.5599999999999999,0.6788344383239746,0.7695527076721191,0.04513072967529297,0.049619197845458984,0.9201952,1.5682289600372314
814,0.4,0.5242686867713928,0.6240358352661133,0.05232572555541992,0.043517351150512695,0.75690883,1.567277431488037
815,0.6,0.9370312094688416,0.8042447566986084,0.05661368370056152,0.06074357032775879,0.9522023,1.887589693069458
816,0.7,0.8758143186569214,0.5503135919570923,0.05378317832946777,0.055182695388793945,0.90005505,1.7250959873199463
817,1.0,0.944071888923645,0.9366661310195923,0.0639352798461914,0.06795907020568848,0.98622227,1.8819019794464111
818,0.65,0.8114407062530518,0.9113055467605591,0.06749200820922852,0.0733191967010498,0.9457518,1.701653003692627
819,0.6799999999999999,0.7909688949584961,0.5680140852928162,0.04701733589172363,0.05756020545959473,0.92890745,1.5924015045166016
820,0.6799999999999999,0.8279516696929932,0.4519900679588318,0.054847002029418945,0.06073927879333496,0.89447457,1.5992836952209473
821,0.75,0.7246816158294678,0.7150130271911621,0.047044992446899414,0.05540347099304199,0.85319644,1.678689956665039
822,0.55,0.7512270212173462,0.7785841226577759,0.053292274475097656,0.05327773094177246,0.8768408,1.6361076831817627
823,0.64,0.8660237193107605,0.6024523973464966,0.04783010482788086,0.05615425109863281,0.89152473,1.6140074729919434
824,0.52,0.7711796760559082,0.799994945526123,0.04818868637084961,0.05377459526062012,0.896566,1.5379514694213867
825,0.32,0.6509343981742859,0.5758799910545349,0.06599092483520508,0.07048511505126953,0.94477206,1.6853125095367432
826,0.5,0.5571060180664062,0.5206229090690613,0.045415639877319336,0.05317378044128418,0.8232105,1.5479722023010254
827,0.6799999999999999,0.8742855191230774,0.31246358156204224,0.050989389419555664,0.05715513229370117,0.9239422,1.6244628429412842
828,0.8,0.6484591364860535,0.5644773840904236,0.047316551208496094,0.06087541580200195,0.8427421,1.6788485050201416
829,0.8,0.7474293112754822,0.7861219644546509,0.06559586524963379,0.0662684440612793,0.903668,1.892397165298462
830,0.6799999999999999,0.8130710124969482,0.6921002268791199,0.06949329376220703,0.07666349411010742,0.86638343,1.6305251121520996
831,0.5599999999999999,0.8262375593185425,0.14221803843975067,0.05291342735290527,0.04869985580444336,0.9085517,1.5123541355133057
832,0.32,0.8413283824920654,0.6535630226135254,0.06157517433166504,0.06918859481811523,0.93392545,1.7143967151641846
833,0.76,0.7879259586334229,0.7362503409385681,0.04609060287475586,0.05454134941101074,0.8883208,1.5765578746795654
834,0.24,0.5471256971359253,0.5280284285545349,0.05118417739868164,0.07780766487121582,0.8328117,1.6691503524780271
835,0.96,0.9177571535110474,0.9166214466094971,0.04863691329956055,0.05183577537536621,0.93836755,1.5254912376403809
836,0.6,0.6340695023536682,0.6522454023361206,0.0627138614654541,0.06158924102783203,0.89307106,1.6941626071929932
837,0.8,0.9664700031280518,0.9624124765396118,0.0577852725982666,0.07268595695495605,0.9882632,1.8623714447021484
838,0.8,0.7786566019058228,0.7346254587173462,0.05131053924560547,0.05946922302246094,0.8895613,1.5834498405456543
839,0.55,0.7759534120559692,0.6676987409591675,0.056011199951171875,0.09464049339294434,0.90179884,1.6726558208465576
840,0.45,0.797687292098999,0.8290920257568359,0.050252437591552734,0.05631279945373535,0.91801244,1.633009433746338
841,0.64,0.7769211530685425,0.7662907242774963,0.05634188652038574,0.06272482872009277,0.8633276,1.6429131031036377
